Id,SalePrice
212,188404.71412788006
213,226183.56870780303
214,148349.00953939382
215,179246.47424037696
216,131308.47487027326
217,224356.7230995706
218,80838.42179891933
219,215068.21192025312
220,216538.77415258414
221,225780.6084008857
222,182730.95621809107
223,179488.23327030044
224,95921.49685811135
225,352863.97246646637
226,123183.63745424908
227,223820.07531698688
228,163595.28270875523
229,132168.6639347953
230,216795.71659650607
231,170494.78238591168
232,272008.086578588
233,163930.15032623813
234,138126.49851385003
235,182406.7904603522
236,163621.54755848134
237,224839.23710763338
238,222460.42562665208
239,271068.42958405474
240,166145.9604603725
241,266850.66255481285
242,118446.43861250672
243,106232.42765178264
244,179966.13104794233
245,221913.05153180822
246,222332.0890808577
247,155943.89800756506
248,172761.08966341382
249,228330.9923476536
250,394622.4166812084
251,38223.56614994083
252,259884.58849215647
253,183793.32947621355
254,172919.1685614047
255,128901.88023563148
256,223243.93846921436
257,184119.6135611711
258,225517.6905512911
259,229383.91269763326
260,135019.82626876165
261,187159.80923082423
262,267420.4444209293
263,175617.90914568736
264,115928.83362580382
265,114294.07037471235
266,182258.5684990039
267,185877.14198088425
268,123347.03041601006
269,121414.85605653992
270,174481.71269227483
271,268814.83226986486
272,254719.10608374374
273,268202.2429647725
274,171441.01480940217
275,136488.47820758913
276,198205.3966648603
277,225162.53348975466
278,102653.33005296753
279,314812.8573524563
280,218347.38732536382
281,223965.73805651464
282,182668.70425816264
283,220222.85664956237
284,267764.8996227216
285,179561.27286110714
286,218701.2465302667
287,172953.28224420524
288,92373.59974000207
289,134107.68307555572
290,156871.4450620705
291,276109.30874469783
292,110961.93678913347
293,130928.05701079487
294,228287.47466174257
295,169898.00097061845
296,176980.41186269175
297,134674.0118917178
298,220626.46588479634
299,177664.13046508725
300,175545.13890721393
301,138647.27708801674
302,274559.2052248069
303,231279.61014726735
304,135622.31373739452
305,200932.88758848573
306,267686.7295493437
307,227541.3938757684
308,157204.43925215164
309,89106.48536988709
310,310791.7889107765
311,179381.38621512835
312,165964.82486279262
313,122450.71956511936
314,521242.2191736584
315,201695.03357766184
316,223378.25042068143
317,223754.74988308793
318,266233.4570192995
319,223128.17721056577
320,225412.92495723593
321,317515.23456789204
322,270245.69702863693
323,221685.00651698117
324,43554.71783282317
325,217158.55094884848
326,118885.14112980908
327,264979.270756369
328,175045.9231812182
329,161897.6306083491
330,114498.86269516568
331,134384.42516389722
332,128875.86028572242
333,267779.9728130696
334,223980.27254219644
335,182951.5564283434
336,364799.9249780099
337,314066.5561191812
338,224762.80578549078
339,226692.15157080744
340,175623.7987802258
341,272753.6286598961
342,86303.75075710204
343,45772.35248932685
344,306137.192791634
345,126089.04378638673
346,160849.52248357504
347,176796.71704329154
348,184009.03169012617
349,215082.02412006957
350,323438.97991666256
351,305217.22521786985
352,214052.91962164606
353,124986.03032153903
354,160569.57224509644
355,164093.5432879991
356,185322.67820493318
357,181407.6732139421
358,128527.0093008097
359,127014.52141870593
360,268262.62149729906
361,174535.7362431452
362,124767.05863887141
363,222331.68505235796
364,163930.15032623813
365,190739.29767601553
366,120904.49757619854
367,172834.64350637072
368,172003.192742261
369,127079.76108147053
370,131655.2932991014
371,182192.92480773956
372,102107.56003319216
373,175842.09708206053
374,131004.73323275463
375,223674.65747727593
376,-41230.81775537832
377,141603.64591064
378,268817.5750728843
379,311482.05848961277
380,182195.91251057584
381,113638.89407794445
382,223106.6143623949
383,226161.5405125143
384,161286.62092580902
385,246926.50256264058
386,256925.02393298154
387,114412.48866524606
388,173410.62122546032
389,224205.97878250387
390,352607.5198221784
391,111318.9917305879
392,188608.39217289886
393,129427.96083463775
394,82101.19159437495
395,126245.97154284129
396,130342.57747852989
397,131738.30005020113
398,129234.87442571262
399,118330.59158272378
400,224488.4269241849
401,272055.2653481683
402,225138.8767668812
403,126344.56573643931
404,268380.6357593329
405,184000.6196998693
406,96704.14032505604
407,165966.343166727
408,167098.35187073436
409,233494.85712421907
410,269230.99233972863
411,130959.78301404347
412,167498.27442659007
413,219854.12024909595
414,120480.35399709397
415,225112.01189387066
416,225953.27068959072
417,174989.86707426317
418,178248.0792798322
419,123297.10884341062
420,132371.20325186325
421,220120.05025404308
422,187813.7121234747
423,147918.98836468125
424,264063.40516087576
425,169927.49842299777
426,198880.94817681587
427,226225.93525217765
428,88752.28345510247
429,222760.9102090014
430,183473.17992561136
431,163621.54755848134
432,153717.7900421865
433,123542.16179460543
434,185327.40465900465
435,83368.03891558538
436,225199.76955155807
437,151946.08226025896
438,156187.86113584158
439,109168.6906115514
440,163828.17644023453
441,357333.4412334085
442,93385.96565439086
443,117342.8864429926
444,218209.76941369486
445,221718.85084744846
446,171204.74138551718
447,184205.46092535486
448,226634.11181280029
449,163466.5052683592
450,41663.39171379316
451,156950.21515873272
452,308490.6185510515
453,182724.24611296738
454,266850.66255481285
455,136105.31754509138
456,216507.96642998548
457,110529.20967750368
458,154503.039349598
459,235410.6123002132
460,124672.67664719478
461,265671.38931009104
462,201504.42061942292
463,131192.9340589255
464,167601.8655697856
465,135427.35390106763
466,216322.7901727528
467,217117.8373845748
468,125886.19825088372
469,269860.52826257073
470,181780.5115926793
471,256496.20280483807
472,221255.91603650444
473,177094.27524142247
474,275162.20694558974
475,258899.40570814372
476,130873.00495562411
477,188742.34900089854
478,313682.0118289158
479,268987.49455857
480,78594.63251633989
481,316560.4186118763
482,309997.05995632
483,188002.6608312201
484,176166.4832871001
485,129485.8414639621
486,128534.28256311594
487,134192.5877065733
488,138963.18998418143
489,114896.76587706024
490,82207.07146386488
491,126198.09493991185
492,166030.44410154072
493,195184.1914394343
494,129127.07222378883
495,119130.51233836962
496,76267.37113554287
497,267428.31770651974
498,200977.98489694914
499,131091.59706230822
500,127918.30152668746
501,164552.46189180657
502,226686.50683608593
503,132520.96796966204
504,221153.62389313523
505,165485.4945523506
506,126157.80985665414
507,263049.21472411766
508,184583.44220024906
509,202620.8418809321
510,131311.7074729266
511,136250.8945134849
512,222188.5202160324
513,130256.17899609427
514,178539.12336762412
515,122612.70444659644
516,352845.2870974814
517,177028.23956058885
518,224514.09175062657
519,183682.04977181938
520,203972.532514542
521,74458.85577282798
522,174699.72922819073
523,161174.66784058185
524,393867.69599151774
525,226872.88313988748
526,223246.16702008352
527,135913.1494168162
528,316174.00089420914
529,78088.3760142693
530,205592.57655555988
531,181595.4086929952
532,154567.7914991146
533,126492.0529983365
534,-41323.48544833611
535,265699.90716320253
536,112306.15816565277
537,223213.1920652337
538,99568.85754543636
539,137006.6242023867
540,268310.0451666964
541,315038.42891659716
542,267369.54324906156
543,225029.71538970573
544,215944.1110645095
545,237901.71880776552
546,227466.45640504372
547,159350.72416405147
548,131186.82397708634
549,128038.18921612308
550,225429.9328936037
551,169003.13506611343
552,125316.63683206833
553,269439.2621626521
554,86558.32997398835
555,227297.24716629286
556,115083.2034994798
557,138537.22188270744
558,80989.43546831922
559,241938.37469194352
560,216199.42498084682
561,133295.29725641455
562,136553.22807071975
563,131882.27294352616
564,177292.01437221537
565,227967.3864297585
566,154074.95520729118
567,309646.2497728715
568,226927.64139020897
569,264105.6370290837
570,133647.55238624883
571,138393.29789441486
572,168361.56256079162
573,232934.28326642886
574,225388.48462987912
575,136359.4069623436
576,125935.36067151616
577,197679.18138968758
578,136724.0413845391
579,218043.32743047958
580,133578.01475042873
581,179505.06966439995
582,272383.8882076454
583,184664.02440569503
584,318959.4958529328
585,78268.72800736595
586,269574.3332660864
587,160093.30299503927
588,137124.85891172162
589,157236.36010699184
590,121615.3014989054
591,224162.52241521084
592,354415.94941375894
593,133928.01687687775
594,177612.39678370394
595,133844.2509738109
596,269363.7002161271
597,147664.97344817047
598,218209.76941369486
599,141921.75049157208
600,166802.31235119293
601,268803.50593432016
602,164064.04583561968
603,263468.1175970007
604,216487.1138287494
605,230242.25278726977
606,220014.54996053688
607,147008.40034151147
608,125228.14447493013
609,248746.57903351728
610,89015.69110433105
611,307882.14592420147
612,178800.68204196717
613,269000.20452188235
614,144335.00632630498
615,82771.99219974305
616,171788.94751366484
617,182421.72897453373
618,166661.694323102
619,311004.40561178804
620,270153.70271651214
621,34529.07559806795
622,178171.28079529153
623,133078.15009611624
624,173223.84089315915
625,176956.5346925176
626,173272.96644768957
627,135716.45082925423
628,170515.20650613192
629,137394.40109530557
630,172426.1975934148
631,106035.77796925302
632,259645.57226525224
633,221178.2357627605
634,129245.84563778993
635,174314.89113307593
636,159798.52446602948
637,-2298.4894333416596
638,124390.82852879807
639,114960.73213570763
640,258737.31060301606
641,270800.5403805715
642,221339.52281088848
643,263001.0808077855
644,136179.89989234856
645,307876.5256419962
646,176842.13260912045
647,124949.03915955278
648,171170.76237888332
649,171071.51925696852
650,82819.55054530688
651,224797.0296919417
652,84239.5174495501
653,222336.05638296192
654,156469.24390712043
655,264985.49106185883
656,163621.54755848134
657,131919.70500011416
658,199961.4067806392
659,180160.8948894845
660,133358.1492396273
661,221592.65708138898
662,318682.6047631083
663,180442.69410284865
664,95501.10013381031
665,283695.71072187065
666,267659.35042418307
667,186821.81923433847
668,180347.28360687173
669,137220.26940769854
670,82443.19779799739
671,184500.79057261662
672,156818.89091010205
673,179769.3222367299
674,178365.64060833398
675,173003.69361643877
676,166691.52244643262
677,72666.23407104646
678,119647.16448174906
679,271099.1759880353
680,132444.2917477023
681,175858.03964802623
682,115360.79051092279
683,173139.69541410857
684,308795.1340405089
685,234933.95029204898
686,213123.49913973897
687,227907.22834453266
688,219359.7901058544
689,265181.1611451204
690,182923.28347504884
691,177907.55488869746
692,362131.47154120984
693,246210.67952420586
694,113310.6263419349
695,119015.240879355
696,186681.10339618288
697,114206.9371928256
698,124401.04058890825
699,131445.3949485931
700,218130.35038871586
701,272962.76785843726
702,215273.55535895855
703,271369.31819490367
704,110161.25688152062
705,224282.03052866296
706,75948.91143114353
707,373565.2842289249
708,262110.42710520187
709,226131.0390083508
710,129829.9170897709
711,34858.05358101253
712,71339.69401172805
713,254211.72441050108
714,94676.24925117381
715,182847.2806339222
716,177185.33885931165
717,192686.55840795732
718,136229.68678878143
719,224087.22982101887
720,134875.76760430238
721,256112.2829903732
722,177907.55488869746
723,92057.52771515457
724,87197.56370479055
725,313382.617069485
726,90324.66007009905
727,198767.23074464453
728,223585.51619182096
729,133804.07611420355
730,75361.96249997662
731,257444.52910303092
732,225751.11094850628
733,226917.943582249
734,132526.45357570052
735,133159.95680064708
736,200093.02483411913
737,46080.95525708364
738,268110.35887629795
739,141745.20667189697
740,225645.91687343514
741,116190.17185284616
742,168136.2358964678
743,223122.31202854367
744,137454.9143039988
745,256836.28667602618
746,256920.10148412548
747,223637.6907678058
748,190944.9970067261
749,225089.2245466148
750,84768.20617540914
751,74557.18061409285
752,223002.42433910782
753,182932.760835708
754,267777.23001005035
755,172340.9133864136
756,174577.89475380478
757,269184.682945766
758,180624.67462353
759,213596.64601079328
760,267704.3006428941
761,171002.6918680832
762,116493.64413803164
763,226183.56870780303
764,264715.59375480725
765,263658.9510025403
766,315634.7205322565
767,222363.4599606389
768,170230.2849137648
769,225327.72652136895
770,331790.01222943515
771,134902.00800151238
772,87324.92065131688
773,174335.31525329594
774,131824.7229851531
775,274040.3245305582
776,176166.4832871001
777,228788.3557814249
778,141542.69180734514
779,135073.93559076637
780,178693.74921566097
781,220720.3336243229
782,178278.05449291517
783,235135.24065751582
784,136429.72820264718
785,152932.78334820597
786,174502.27148866153
787,119525.8073934114
788,226884.31969908252
789,83952.91842456581
790,177801.31989574013
791,216795.71659650607
792,179584.70913667965
793,224083.86254219897
794,266778.0883111241
795,224829.04950003955
796,176437.65399826888
797,175208.59385711397
798,126587.4145892812
799,314037.7933662528
800,120937.20317871508
801,188253.85958716308
802,70433.3915480281
803,224290.36916137126
804,314594.9999452232
805,128872.38278325205
806,231303.62199360807
807,134004.60732770327
808,137805.55294517893
809,139148.5622361987
810,110246.16151253821
811,177185.33885931165
812,177925.48110571527
813,127824.94803931098
814,171665.09252212488
815,116639.30687755952
816,228012.936671754
817,132494.97247226897
818,271370.32224668795
819,174281.67127840908
820,222794.01984001766
821,222219.64619599655
822,83644.31565680914
823,229939.8703250026
824,166334.32041522616
825,269543.8317619227
826,356086.6997750527
827,115326.9461804555
828,223548.9290583342
829,162310.10399883427
830,215842.63939172553
831,174568.27030339336
832,216792.7288936698
833,225688.36918894388
834,173896.14738887572
835,129352.019312129
836,88096.37245888368
837,125676.29990037542
838,164238.7530939948
839,142309.36825580802
840,130537.0475152228
841,165073.91384680616
842,115593.3904375527
843,173043.40312892827
844,129538.75073939795
845,122311.84028826363
846,146776.52270074678
847,222257.26183378347
848,144171.62540347443
849,209789.52747501223
850,176995.86462902348
851,177612.39678370394
852,256637.33508507907
853,202939.87715609965
854,177019.79070423008
855,142506.14020091854
856,128199.63539293385
857,179659.64660740423
858,180347.28360687173
859,218628.8558677768
860,176661.7561635077
861,196609.85312662437
862,136188.37320122344
863,179572.24407318432
864,128818.46945603203
865,225566.36317228957
866,133436.56421282212
867,268707.274967758
868,87562.17367446981
869,135628.33804809954
870,223184.9435644555
871,127755.96152174287
872,182515.35181424313
873,128402.44406233507
874,132026.03780313605
875,119960.71415087802
876,266542.0597870562
877,115540.76178484282
878,305806.1822526051
879,135188.4968028462
880,133291.1463731113
881,141659.27353657898
882,227965.64767852332
883,181987.28756418487
884,71296.34786808549
885,130120.59364050988
886,298713.51039538917
887,129508.62881121796
888,140334.08023892657
889,265379.04736566544
890,173722.26060108584
891,125931.12401707866
892,179979.33081088855
893,171212.32086625847
894,135272.04225861223
895,133626.63846639474
896,169183.67064040888
897,82528.56777613296
898,133626.63846639474
899,313451.5791345369
900,128034.44236131955
901,91200.92637675325
902,129367.9618780947
903,223189.15576637676
904,234548.02237401577
905,128661.10080497595
906,130246.72608795122
907,272957.28225239855
908,207927.9817174736
909,137650.07013511017
910,190410.4667828232
911,134608.01307698595
912,136397.4879472485
913,115620.61043403076
914,123251.15457291529
915,177320.3366051974
916,82916.65088748676
917,6015.638631771668
918,101211.62875828496
919,227328.64249859028
920,173575.72848594037
921,180850.71153478872
922,111874.70445814019
923,186896.9282473314
924,179869.8756288638
925,179186.34060766734
926,145846.09816705552
927,269787.70911906497
928,215413.10801664717
929,268929.99350522924
930,229002.4907863707
931,266430.0209306949
932,132416.39837039146
933,310659.9504099956
934,224411.99560204218
935,239460.14854677906
936,75050.6169292006
937,226487.57969765482
938,226495.29385456257
939,225437.0225747109
940,227969.9821430255
941,181537.17294020345
942,223269.333943323
943,93606.7618594279
944,156785.8414545108
945,178574.1553310746
946,108852.91239155328
947,129165.04298504314
948,273269.0073991581
949,232039.35604330583
950,175402.9292176402
951,124949.03915955278
952,130474.39152679476
953,131738.30005020113
954,136601.1659922672
955,176388.49157763657
956,164056.93170199625
957,165831.30892939458
958,128980.91968462698
959,224048.1203318138
960,214032.85062489344
961,127428.31826153374
962,181228.8150722637
963,166102.70008786407
964,311346.4975865447
965,228020.8957284788
966,186896.9282473314
967,125448.2548855485
968,126775.8847677852
969,29824.447682675556
970,172609.20661839645
971,89580.39139290841
972,214813.1308648024
973,175370.1747100912
974,230046.4235753254
975,199775.83853383712
976,214459.4676546842
977,74236.84748229175
978,218735.6051128842
979,89106.7058171879
980,131374.93903212296
981,216572.22649348213
982,268549.44096958404
983,217412.92213201965
984,268360.211639113
985,137650.82928707742
986,130446.41237834957
987,150219.45937320928
988,309328.5492204393
989,180649.8251978216
990,224488.4269241849
991,264131.25295049325
992,240919.89946425334
993,173531.6476428468
994,184818.98092468292
995,352272.02772889484
996,79560.01565593295
997,133510.90166026226
998,178306.73147470935
999,39295.441221238696
1000,222452.3074412446
1001,49180.94184956455
1002,113002.0235741781
1003,270650.7756627728
1004,139396.27221927873
1005,216795.71659650607
1006,135051.52781949413
1007,178961.03839585965
1008,83239.32279380737
1009,229836.1701013496
1010,115749.95103160932
1011,145374.22470011865
1012,133499.4406485511
1013,162121.81854472216
1014,112604.928449283
1015,171438.29645889904
1016,263794.13232962484
1017,227016.2928760301
1018,254684.78551042103
1019,223831.53632869804
1020,216543.25570683856
1021,101221.36343234673
1022,223414.3477545341
1023,122121.71712965867
1024,216795.71659650607
1025,266682.4205017444
1026,132485.22575927677
1027,131172.15481523797
1028,267318.862524495
1029,125595.52170014475
1030,163930.15032623813
1031,114280.27058848168
1032,209508.0111707598
1033,270499.05174643826
1034,223254.01585315797
1035,119908.80892722646
1036,93094.90952766838
1037,312803.00271924224
1038,265048.96752087213
1039,82217.52842379187
1040,82133.87274437537
1041,135960.3281863965
1042,173207.72678492486
1043,179642.7857607886
1044,225098.946807091
1045,259414.6986762716
1046,55296.389979492524
1047,316903.3799622505
1048,141582.48709096888
1049,149770.60497122176
1050,89102.73851508356
1051,226093.69272289693
1052,229353.2765173032
1053,173143.2462741274
1054,129143.884165372
1055,268534.9922550367
1056,179626.53697638796
1057,222576.9215847517
1058,253401.9455750197
1059,310736.38173213834
1060,165919.54397313017
1061,258595.52939445828
1062,55577.772750771255
1063,119079.54984788399
1064,155879.2583680848
1065,135563.31883263553
1066,230178.77632825635
1067,179608.45163068734
1068,173531.6476428468
1069,167650.7097330524
1070,128225.67979535914
1071,131210.5051524758
1072,177664.13046508725
1073,124906.96642002754
1074,174839.6125568305
1075,225132.2768854081
1076,211589.9013429964
1077,126006.46551630308
1078,143764.1835423027
1079,177920.99955146073
1080,140880.37692443782
1081,177603.99683237763
1082,129409.03056583588
1083,224186.1791380843
1084,172097.5502814215
1085,187984.72143207886
1086,181140.27381009306
1087,83802.12520246673
1088,268276.1763837128
1089,215501.17189276952
1090,257433.80279077054
1091,46080.95525708364
1092,213417.38384061505
1093,159464.50177164795
1094,132610.5990547511
1095,124810.8456771156
1096,185831.1877103889
1097,153802.20487357
1098,252138.01374228997
1099,78398.0686049445
1100,221456.96150215412
1101,-3830.152484064689
1102,135250.96921007533
1103,127736.29655348998
1104,170718.86009863438
1105,123376.96876299125
1106,267394.2040237193
1107,222885.05900539074
1108,247093.38658365048
1109,182106.28142548678
1110,269144.72853345936
1111,180469.15494735958
1112,218748.3639812289
1113,126959.87339203479
1114,128448.75345629768
1115,123494.51767790737
1116,271150.591412053
1117,263131.7316755834
1118,134025.52124755736
1119,137314.62694685918
1120,128264.2505798979
1121,157716.83028857748
1122,227106.27908458642
1123,88941.1332095901
1124,127317.17323330615
1125,221661.8395937418
1126,90885.2583804056
1127,218162.8355439317
1128,233502.08148149285
1129,229355.14994470484
1130,134207.1221922551
1131,78624.15442123555
1132,142848.15881812666
1133,147818.1543498215
1134,264075.7355482045
1135,182241.10762910394
1136,156456.75439110887
1137,168972.1926673482
1138,100522.10706102313
1139,177631.62085735542
1140,117978.04264804011
1141,125481.71964003216
1142,137609.62592316966
1143,267675.0236378154
1144,130415.39662203577
1145,89173.08420790324
1146,116725.68090747914
1147,182163.45180787635
1148,210217.92126533284
1149,196177.61581462843
1150,199255.7088879873
1151,167000.30879538844
1152,143494.06578795053
1153,177568.54842684173
1154,157257.94855087192
1155,220163.93510235194
1156,138302.77298119187
1157,132789.86122492922
1158,220130.2378616369
1159,270922.03214507597
1160,175661.6104127973
1161,166678.07778366935
1162,177941.76638156257
1163,132780.51854043663
1164,98889.53472616104
1165,146970.3438091228
1166,227529.5288355574
1167,269054.09339658613
1168,186272.63303071086
1169,170509.76980512566
1170,383690.1107321689
1171,177722.74579386262
1172,170723.96612868947
1173,218351.6852984192
1174,139893.03894710448
1175,173814.5487180599
1176,264419.70095036295
1177,135069.5642601623
1178,153125.46572863148
1179,116718.10142673797
1180,127878.97159018146
1181,224099.56020834774
1182,261752.14766466245
1183,353917.0274926126
1184,121068.82123219513
1185,170688.62680361106
1186,120716.76209714543
1187,33744.58315623773
1188,267700.4435644401
1189,224464.03550186043
1190,221394.55041354313
1191,125644.92787740123
1192,254579.8118826507
1193,120819.21336919733
1194,176475.0860548569
1195,174483.0963200425
1196,183598.50431605324
1197,233345.471982404
1198,197797.22010423767
1199,224401.9182180987
1200,94550.65550839878
1201,93899.4465137351
1202,225418.11675842514
1203,115441.34826385253
1204,225064.31887214037
1205,137056.0315228362
1206,229348.95409173146
1207,91988.32075028552
1208,184633.4984490152
1209,129493.31072105281
1210,267999.18939555436
1211,184350.5605077002
1212,265360.33754416415
1213,84930.5461803535
1214,93690.44199136051
1215,133141.29588417837
1216,129728.33519333659
1217,176612.18971437553
1218,266621.4788120352
1219,82151.22339062497
1220,163621.54755848134
1221,130165.78875903797
1222,132072.4329682329
1223,170002.08077025495
1224,130456.24486247601
1225,234715.0888330317
1226,172758.59176021162
1227,194028.81981740287
1228,132075.80024705292
1229,306943.49298145215
1230,129095.70134400763
1231,150744.4369671737
1232,129441.02592141752
1233,92161.11771515722
1234,135135.96710339398
1235,114892.88434609026
1236,122700.86613278347
1237,215350.91737533687
1238,230246.97924134124
1239,191131.99701779033
1240,266288.72952177096
1241,223611.91571771353
1242,227372.42953683448
1243,218347.76690134732
1244,354415.704513942
1245,246108.57210522867
1246,183184.37680227414
1247,224179.8241564281
1248,181071.09129774023
1249,158788.3013313756
1250,124949.03915955278
1251,217295.36080351775
1252,216109.79389575764
1253,134474.54604862025
1254,228680.73716070002
1255,221778.96002764197
1256,158089.39931498165
1257,270452.117876675
1258,111617.46820936876
1259,226363.83492976532
1260,175059.722967449
1261,206623.99537598668
1262,130385.89916965633
1263,92721.4466731305
1264,165253.9351689514
1265,175509.1886631135
1266,215770.1998242034
1267,197842.79479874938
1268,313583.6625351347
1269,251941.30274114246
1270,133608.38157842576
1271,239266.03363355354
1272,173863.77245731023
1273,139028.1847471291
1274,174605.86148866417
1275,109859.22954272083
1276,130523.84775227646
1277,180744.94188894925
1278,186574.08479874232
1279,265705.63766905805
1280,75701.2014480636
1281,225768.1677899066
1282,219437.2499322975
1283,135671.47615802696
1284,175154.08050660952
1285,159462.2732207788
1286,160199.69711667916
1287,173267.8604176346
1288,173039.3244599806
1289,259398.35208180617
1290,269318.26019778196
1291,139594.97891040903
1292,123492.24022200587
1293,106153.76777877077
1294,218240.45449905738
1295,127944.0765767796
1296,132296.5106809556
1297,131201.6522676174
1298,177094.27524142247
1299,429719.5055513487
1300,128174.61949480884
1301,226267.49373955268
1302,163366.28254717647
1303,264203.3373945481
1304,225020.86250484723
1305,216757.50093543483
1306,312905.2090914771
1307,222432.01799719105
1308,139830.1993774774
1309,131502.32043116563
1310,177969.45172515837
1311,223988.95388478646
1312,225209.0877835343
1313,262150.2957463742
1314,313136.64583764016
1315,87224.4530303172
1316,177039.07609649946
1317,268682.1243934664
1318,218669.8756504855
1319,273326.39822884835
1320,90249.50215207366
1321,169339.79033986374
1322,42908.6393207307
1323,223246.8159484003
1324,78631.59922581015
1325,267706.3945175966
1326,70546.16510384041
1327,33832.781708526774
1328,133928.01687687775
1329,160968.94482589292
1330,223452.20829213795
1331,267727.3084374508
1332,138320.6991982098
1333,83313.0846704793
1334,121245.80594647187
1335,123902.80446218047
1336,177379.1599676878
1337,135103.32281949534
1338,77129.65407476737
1339,231208.7746548137
1340,135263.78939703817
1341,92626.06062966958
1342,191445.46091578517
1343,265559.2402300793
1344,159132.48718083487
1345,228937.11644743942
1346,73460.42432083655
1347,231667.70529755158
1348,275653.6840621617
1349,234076.47957803018
1350,219278.74332182854
1351,137449.67359777715
1352,172148.09632982162
1353,159582.4915811657
1354,271383.65668580076
1355,225909.83877481404
1356,215849.31263074733
1357,133288.18312279112
1358,139402.38230111788
1359,173223.84089315915
1360,317612.0900102549
1361,119946.31434136303
1362,236179.93259843753
1363,83189.8786072561
1364,184609.2172503412
1365,216792.7288936698
